filename,width,height,class,xmin,ymin,xmax,ymax
443.jpg,293,172,Arma Real,1,87,199,137
444.jpg,2016,1134,Arma Real,1256,915,1935,1117
444.jpg,2016,1134,Arma Real,1325,619,1847,815
444.jpg,2016,1134,Arma Real,1247,326,1788,601
444.jpg,2016,1134,Arma Real,1321,28,1894,291
444.jpg,2016,1134,Arma Real,821,1,1290,311
444.jpg,2016,1134,Arma Real,858,336,1133,489
444.jpg,2016,1134,Arma Real,56,140,207,262
444.jpg,2016,1134,Arma Real,178,83,394,291
444.jpg,2016,1134,Arma Real,370,93,562,242
444.jpg,2016,1134,Arma Real,51,295,215,397
444.jpg,2016,1134,Arma Real,60,438,188,532
444.jpg,2016,1134,Arma Real,49,566,196,666
444.jpg,2016,1134,Arma Real,153,581,345,713
444.jpg,2016,1134,Arma Real,325,646,482,768
444.jpg,2016,1134,Arma Real,331,315,484,426
444.jpg,2016,1134,Arma Real,170,295,339,395
445.jpg,1024,576,Arma Real,650,244,1024,367
445.jpg,1024,576,Arma Real,663,386,1024,493
445.jpg,1024,576,Arma Real,546,531,1020,576
445.jpg,1024,576,Arma Real,347,46,767,160
445.jpg,1024,576,Arma Real,376,157,795,284
445.jpg,1024,576,Arma Real,358,317,774,436
445.jpg,1024,576,Arma Real,12,409,444,477
445.jpg,1024,576,Arma Real,2,279,414,392
445.jpg,1024,576,Arma Real,5,140,415,261
445.jpg,1024,576,Arma Real,7,3,429,117
446.jpg,300,202,Arma Real,8,22,91,124
446.jpg,300,202,Arma Real,101,14,166,85
446.jpg,300,202,Arma Real,166,5,218,76
446.jpg,300,202,Arma Real,209,10,276,76
446.jpg,300,202,Arma Real,55,89,130,194
446.jpg,300,202,Arma Real,142,82,186,172
446.jpg,300,202,Arma Real,192,69,249,187
446.jpg,300,202,Arma Real,252,83,298,171
447.jpg,300,168,Arma Real,56,18,244,159
448.jpeg,1024,768,Arma Real,462,251,646,497
448.jpeg,1024,768,Arma Real,58,432,413,671
448.jpeg,1024,768,Arma Real,411,29,568,234
449.jpg,400,250,Arma Real,64,51,351,217
450.jpg,800,534,Arma Real,20,27,784,493
451.jpg,259,194,Arma Real,22,34,225,139
452.jpg,600,400,Arma Real,6,1,518,201
453.jpg,259,194,Arma Real,2,18,256,173
454.jpg,480,360,Arma Real,35,88,417,317
455.jpg,480,360,Arma Real,17,131,312,317
455.jpg,480,360,Arma Real,130,46,411,204
456.jpg,1280,960,Arma Real,288,70,1201,735
457.jpg,800,450,Arma Real,31,84,459,342
458.JPG,320,204,Arma Real,8,5,320,197
459.jpg,299,187,Arma Real,22,17,278,172
460.jpg,515,333,Arma Real,46,41,476,315
461.jpg,300,230,Arma Real,6,17,294,221
462.jpg,550,399,Arma Real,2,12,550,391
463.jpg,550,404,Arma Real,4,15,538,386
464.jpg,293,172,Arma Real,43,12,252,157
465.jpg,274,184,Arma Real,9,9,260,174
466.jpg,800,523,Arma Real,16,4,783,514
467.jpg,280,179,Arma Real,2,2,280,176
468.jpg,1024,705,Arma Real,46,65,996,666
469.jpg,250,187,Arma Real,12,15,247,162
470.jpg,259,194,Arma Real,1,13,259,182
471.jpg,274,184,Arma Real,3,10,274,178
472.jpg,283,178,Arma Real,7,6,274,171
473.jpg,640,480,Arma Real,18,74,637,460
474.jpg,283,178,Arma Real,7,2,283,175
475.jpg,900,900,Arma Real,75,167,841,740
476.jpg,263,191,Arma Real,14,29,240,164
477.jpg,480,360,Arma Falsa,57,60,405,302
478.jpg,480,360,Arma Real,31,14,439,267
479.jpg,225,225,Arma Real,8,52,222,181
480.jpg,700,466,Arma Real,5,21,339,311
480.jpg,700,466,Arma Real,332,10,700,369
481.jpeg,800,600,Arma Real,157,74,529,274
482.jpg,1280,960,Arma Real,29,257,665,692
483.jpg,350,209,Arma Real,6,5,347,203
484.jpg,300,168,Arma Real,41,6,239,155
485.jpg,293,172,Arma Real,47,19,239,154
486.jpg,800,800,Arma Real,18,142,782,665
487.jpg,549,397,Arma Real,22,59,532,329
488.jpg,225,225,Arma Real,1,59,222,165
489.jpg,750,750,Arma Real,24,141,723,602
490.jpg,800,420,Arma Real,39,142,315,368
490.jpg,800,420,Arma Real,461,182,763,415
491.jpg,701,430,Arma Real,213,96,408,351
492.jpg,450,307,Arma Real,51,1,278,307
492.jpg,450,307,Arma Real,272,42,387,284
493.jpg,620,415,Arma Real,49,210,413,363
494.jpg,604,405,Arma Real,300,5,596,254
495.jpg,900,500,Arma Real,246,74,673,339
496.jpg,900,474,Arma Real,356,152,616,398
497.jpg,640,426,Arma Real,242,14,366,283
498.jpg,960,540,Arma Real,297,69,440,388
499.jpg,600,417,Arma Real,154,46,349,276
500.jpeg,770,385,Arma Real,421,47,619,176
501.jpg,1280,720,Arma Falsa,293,14,1198,281
501.jpg,1280,720,Arma Falsa,17,427,352,674
502.jpg,1000,1000,Arma Falsa,79,65,987,347
502.jpg,1000,1000,Arma Falsa,84,328,983,625
502.jpg,1000,1000,Arma Falsa,97,592,971,882
503.jpg,1280,720,Arma Falsa,861,1,1100,637
503.jpg,1280,720,Arma Falsa,47,154,362,466
503.jpg,1280,720,Arma Falsa,136,95,480,369
504.jpg,512,341,Arma Falsa,10,23,512,162
504.jpg,512,341,Arma Falsa,386,128,461,196
504.jpg,512,341,Arma Falsa,349,202,506,292
504.jpg,512,341,Arma Falsa,254,228,402,332
504.jpg,512,341,Arma Falsa,1,208,133,307
504.jpg,512,341,Arma Falsa,72,182,234,280
505.jpg,550,412,Arma Falsa,1,211,220,311
505.jpg,550,412,Arma Falsa,23,28,519,103
505.jpg,550,412,Arma Falsa,44,107,483,222
506.jpg,626,625,Arma Falsa,38,67,405,239
507.jpg,560,450,Arma Falsa,44,34,270,135
507.jpg,560,450,Arma Falsa,278,57,449,139
507.jpg,560,450,Arma Falsa,332,142,435,206
507.jpg,560,450,Arma Falsa,207,128,323,197
507.jpg,560,450,Arma Falsa,47,147,210,222
507.jpg,560,450,Arma Falsa,294,210,355,254
507.jpg,560,450,Arma Falsa,370,223,419,263
507.jpg,560,450,Arma Falsa,61,232,220,286
507.jpg,560,450,Arma Falsa,190,255,289,319
507.jpg,560,450,Arma Falsa,290,260,340,319
507.jpg,560,450,Arma Falsa,335,274,420,321
507.jpg,560,450,Arma Falsa,80,349,226,387
507.jpg,560,450,Arma Falsa,238,324,390,390
507.jpg,560,450,Arma Falsa,399,362,513,413
508.jpg,325,355,Arma Falsa,8,25,121,97
508.jpg,325,355,Arma Falsa,134,5,227,87
508.jpg,325,355,Arma Falsa,154,97,258,196
508.jpg,325,355,Arma Falsa,71,158,185,238
508.jpg,325,355,Arma Falsa,30,256,89,328
508.jpg,325,355,Arma Falsa,135,236,245,322
509.jpg,1024,768,Arma Falsa,85,128,580,725
509.jpg,1024,768,Arma Falsa,580,178,893,621
510.png,1342,1100,Arma Falsa,20,62,263,236
510.png,1342,1100,Arma Falsa,288,6,958,273
510.png,1342,1100,Arma Falsa,984,54,1336,213
510.png,1342,1100,Arma Falsa,31,417,696,633
510.png,1342,1100,Arma Falsa,769,414,985,582
510.png,1342,1100,Arma Falsa,739,495,900,651
510.png,1342,1100,Arma Falsa,20,757,393,1046
511.jpg,425,288,Arma Falsa,26,1,389,72
511.jpg,425,288,Arma Falsa,269,104,425,190
511.jpg,425,288,Arma Falsa,1,117,260,184
511.jpg,425,288,Arma Falsa,46,201,162,286
511.jpg,425,288,Arma Falsa,188,201,307,282
512.jpg,425,423,Arma Falsa,122,3,418,87
512.jpg,425,423,Arma Falsa,308,103,424,170
512.jpg,425,423,Arma Falsa,240,88,350,154
512.jpg,425,423,Arma Falsa,30,166,180,240
512.jpg,425,423,Arma Falsa,2,125,152,176
512.jpg,425,423,Arma Falsa,174,159,422,216
512.jpg,425,423,Arma Falsa,160,203,425,279
512.jpg,425,423,Arma Falsa,3,228,260,269
512.jpg,425,423,Arma Falsa,4,270,295,271
512.jpg,425,423,Arma Falsa,2,299,179,338
512.jpg,425,423,Arma Falsa,62,335,238,417
513.jpg,425,423,Arma Falsa,2,2,425,170
513.jpg,425,423,Arma Falsa,53,176,408,262
513.jpg,425,423,Arma Falsa,9,230,191,378
513.jpg,425,423,Arma Falsa,164,305,349,421
513.jpg,425,423,Arma Falsa,239,263,424,379
514.jpg,425,331,Arma Falsa,1,3,425,200
514.jpg,425,331,Arma Falsa,13,211,422,323
515.jpg,425,425,Arma Falsa,20,312,224,425
515.jpg,425,425,Arma Falsa,212,206,382,298
515.jpg,425,425,Arma Falsa,2,217,210,268
515.jpg,425,425,Arma Falsa,5,263,220,319
515.jpg,425,425,Arma Falsa,249,122,425,181
515.jpg,425,425,Arma Falsa,239,168,425,243
515.jpg,425,425,Arma Falsa,2,102,269,190
515.jpg,425,425,Arma Falsa,97,3,424,88
515.jpg,425,425,Arma Falsa,55,31,389,118
515.jpg,425,425,Arma Falsa,1,64,316,115
516.jpg,1080,1080,Arma Falsa,3,69,802,374
516.jpg,1080,1080,Arma Falsa,500,443,1080,582
516.jpg,1080,1080,Arma Falsa,497,600,1080,751
516.jpg,1080,1080,Arma Falsa,511,780,780,968
516.jpg,1080,1080,Arma Falsa,782,771,1042,969
516.jpg,1080,1080,Arma Falsa,19,732,443,1012
516.jpg,1080,1080,Arma Falsa,14,466,454,705
517.jpg,500,500,Arma Falsa,63,3,405,83
517.jpg,500,500,Arma Falsa,324,93,441,168
517.jpg,500,500,Arma Falsa,56,114,333,183
517.jpg,500,500,Arma Falsa,323,169,450,245
517.jpg,500,500,Arma Falsa,332,249,439,322
517.jpg,500,500,Arma Falsa,62,199,308,294
517.jpg,500,500,Arma Falsa,64,315,326,385
517.jpg,500,500,Arma Falsa,64,390,212,500
517.jpg,500,500,Arma Falsa,334,330,449,400
518.jpg,400,400,Arma Falsa,10,6,367,98
518.jpg,400,400,Arma Falsa,2,63,394,213
518.jpg,400,400,Arma Falsa,2,224,133,303
518.jpg,400,400,Arma Falsa,42,301,179,399
518.jpg,400,400,Arma Falsa,160,274,398,377
519.jpg,400,400,Arma Falsa,1,5,400,114
519.jpg,400,400,Arma Falsa,41,152,397,241
519.jpg,400,400,Arma Falsa,230,236,400,331
519.jpg,400,400,Arma Falsa,7,235,171,342
520.jpg,1280,720,Arma Falsa,271,416,1131,692
521.jpg,1280,720,Arma Falsa,394,257,947,534
521.jpg,1280,720,Arma Falsa,525,16,1245,263
521.jpg,1280,720,Arma Falsa,7,237,285,720
522.jpg,1280,720,Arma Falsa,17,452,392,720
522.jpg,1280,720,Arma Falsa,298,215,644,446
522.jpg,1280,720,Arma Falsa,676,222,1030,460
522.jpg,1280,720,Arma Falsa,916,463,1276,720
522.jpg,1280,720,Arma Falsa,331,11,1267,296
523.jpg,480,360,Arma Falsa,1,214,145,309
523.jpg,480,360,Arma Falsa,346,216,480,315
523.jpg,480,360,Arma Falsa,255,127,388,216
523.jpg,480,360,Arma Falsa,112,125,243,212
523.jpg,480,360,Arma Falsa,125,47,474,146
524.jpg,480,360,Arma Falsa,36,50,409,146
525.jpg,480,360,Arma Falsa,6,52,200,181
525.jpg,480,360,Arma Falsa,325,59,469,166
526.jpg,1280,720,Arma Falsa,206,9,1271,264
527.jpg,1280,720,Arma Falsa,272,7,1250,279
527.jpg,1280,720,Arma Falsa,277,250,1256,524
528.jpg,480,360,Arma Falsa,163,52,465,141
529.jpg,355,244,Arma Falsa,21,26,232,111
529.jpg,355,244,Arma Falsa,22,76,127,139
530.jpg,225,225,Arma Falsa,33,7,194,219
531.jpg,1750,2500,Arma Falsa,347,17,1540,2460
532.jpg,163,310,Arma Falsa,12,6,157,300
533.jpg,1125,1500,Arma Falsa,115,34,1015,1412
534.jpg,1024,470,Arma Falsa,39,57,969,434
535.jpg,194,259,Arma Falsa,39,4,136,177
536.jpg,568,476,Arma Falsa,25,22,544,452
537.jpg,568,374,Arma Falsa,27,21,549,355
538.jpg,568,476,Arma Falsa,34,22,555,455
539.jpg,550,168,Arma Falsa,3,5,550,164
540.jpg,425,407,Arma Falsa,1,4,404,269
541.jpg,425,276,Arma Falsa,113,4,425,216
542.jpg,458,402,Arma Falsa,106,47,429,242
543.jpg,232,217,Arma Falsa,2,50,231,160
544.jpg,355,226,Arma Falsa,29,2,289,212
545.jpg,355,332,Arma Falsa,2,77,355,238
546.jpg,225,225,Arma Falsa,13,62,217,178
547.jpg,1000,1000,Arma Falsa,66,269,969,771
548.jpg,1000,1000,Arma Falsa,210,121,991,537
549.jpg,768,768,Arma Falsa,6,160,762,669
550.jpg,300,300,Arma Falsa,2,79,300,214
551.jpg,225,225,Arma Falsa,30,60,208,157
552.jpg,225,225,Arma Falsa,1,57,221,168
553.jpg,225,225,Arma Falsa,2,31,222,188
554.jpg,1000,1000,Arma Falsa,43,355,974,724
555.jpg,458,402,Arma Falsa,23,78,436,312
556.jpg,458,402,Arma Falsa,10,92,428,265
557.jpg,458,402,Arma Falsa,25,111,424,273
558.jpg,640,640,Arma Falsa,6,201,628,484
559.jpg,225,225,Arma Falsa,3,89,222,140
560.jpg,458,402,Arma Falsa,21,128,436,265
561.jpg,500,240,Arma Falsa,25,53,483,155
562.jpeg,480,464,Arma Falsa,7,138,472,318
563.jpg,500,339,Arma Falsa,14,14,489,317
564.jpeg,518,405,Arma Falsa,5,48,459,363
565.jpg,484,340,Arma Falsa,3,22,471,322
566.jpg,310,163,Arma Falsa,18,2,247,163
567.jpg,800,800,Arma Falsa,24,10,785,503
567.jpg,800,800,Arma Falsa,5,240,495,602
568.jpg,476,739,Arma Falsa,24,10,475,738
569.jpg,268,188,Arma Falsa,2,2,264,187
570.jpg,250,357,Arma Falsa,15,124,240,234
571.jpg,250,357,Arma Falsa,53,19,158,258
572.jpg,225,225,Arma Falsa,101,159,225,220
572.jpg,225,225,Arma Falsa,7,69,224,164
573.jpg,1300,1064,Arma Falsa,101,161,1218,775
574.jpg,1300,897,Arma Falsa,186,253,1162,674
575.jpg,1300,870,Arma Falsa,201,96,1149,752
576.jpg,450,320,Arma Falsa,19,54,405,243
577.jpg,1300,862,Arma Falsa,67,35,1178,756
578.jpg,450,320,Arma Falsa,19,53,401,242
579.jpg,1024,680,Arma Falsa,244,185,807,559
580.jpg,1300,870,Arma Falsa,31,157,1267,739
581.jpg,1024,683,Arma Falsa,269,170,770,526
582.jpg,1300,870,Arma Falsa,23,161,1265,765
583.jpg,1300,891,Arma Falsa,252,119,995,770
584.jpg,1300,870,Arma Falsa,23,158,1271,735
585.jpg,262,192,Arma Falsa,26,15,258,148
586.jpg,500,437,Arma Falsa,13,148,466,388
587.jpg,500,375,Arma Falsa,16,27,477,285
588.jpg,425,318,Arma Falsa,1,1,421,312
589.jpg,1280,720,Arma Falsa,16,136,1259,481
590.jpg,1280,720,Arma Falsa,9,397,1271,720
590.jpg,1280,720,Arma Falsa,17,14,1250,338
591.jpg,275,183,Arma Falsa,33,81,238,181
592.jpg,1140,712,Arma Falsa,523,502,713,712
592.jpg,1140,712,Arma Falsa,54,216,532,635
592.jpg,1140,712,Arma Falsa,717,363,1140,604
592.jpg,1140,712,Arma Falsa,813,605,1045,706
593.jpg,522,465,Arma Falsa,10,2,518,347
594.jpg,512,341,Arma Falsa,1,208,144,308
594.jpg,512,341,Arma Falsa,252,228,410,341
594.jpg,512,341,Arma Falsa,71,182,236,286
594.jpg,512,341,Arma Falsa,384,124,487,196
594.jpg,512,341,Arma Falsa,337,200,502,298
594.jpg,512,341,Arma Falsa,9,26,504,153
595.jpg,700,700,Arma Falsa,6,171,677,454
596.jpg,500,500,Arma Falsa,9,155,500,347
597.jpg,700,700,Arma Falsa,13,190,684,451
598.jpg,800,800,Arma Falsa,16,221,800,583
599.jpg,800,800,Arma Falsa,12,240,781,568
600.jpg,800,800,Arma Falsa,13,225,800,591
